ID,class
5797,0
5798,4
5799,5
5800,1
5801,1
5802,7
5803,2
5804,9
5805,0
5806,7
5807,5
5808,8
5809,1
5810,8
5811,8
5812,9
5813,7
5814,5
5815,5
5816,4
5817,7
5818,5
5819,8
5820,3
5821,5
5822,2
5823,5
5824,2
5825,6
5826,9
5827,7
5828,9
5829,6
5830,6
5831,8
5832,9
5833,7
5834,5
5835,7
5836,0
5837,1
5838,9
5839,3
5840,5
5841,8
5842,7
5843,1
5844,9
5845,7
5846,7
5847,5
5848,5
5849,6
5850,0
5851,1
5852,2
5853,5
5854,7
5855,6
5856,4
5857,8
5858,7
5859,4
5860,1
5861,9
5862,7
5863,6
5864,2
5865,8
5866,9
5867,6
5868,6
5869,7
5870,0
5871,6
5872,3
5873,9
5874,7
5875,7
5876,6
5877,2
5878,1
5879,2
5880,8
5881,6
5882,6
5883,2
5884,4
5885,9
5886,7
5887,6
5888,1
5889,7
5890,8
5891,1
5892,4
5893,2
5894,7
5895,3
5896,5
5897,1
5898,2
5899,6
5900,7
5901,2
5902,6
5903,0
5904,5
5905,8
5906,2
5907,6
5908,9
5909,5
5910,3
5911,7
5912,7
5913,6
5914,5
5915,7
5916,6
5917,1
5918,6
5919,4
5920,2
5921,8
5922,6
5923,8
5924,7
5925,1
5926,0
5927,4
5928,8
5929,2
5930,5
5931,1
5932,9
5933,5
5934,9
5935,7
5936,8
5937,9
5938,8
5939,2
5940,1
5941,2
5942,5
5943,4
5944,1
5945,7
5946,4
5947,1
5948,3
5949,8
5950,7
5951,5
5952,4
5953,6
5954,0
5955,5
5956,5
5957,7
5958,4
5959,1
5960,5
5961,6
5962,3
5963,1
5964,2
5965,1
5966,5
5967,1
5968,6
5969,2
5970,9
5971,6
5972,9
5973,6
5974,5
5975,2
5976,2
5977,8
5978,4
5979,8
5980,7
5981,8
5982,7
5983,6
5984,8
5985,3
5986,7
5987,2
5988,1
5989,8
5990,1
5991,2
5992,5
5993,0
5994,9
5995,0
5996,6
5997,7
5998,3
5999,5
6000,7
6001,1
6002,1
6003,6
6004,6
6005,6
6006,1
6007,2
6008,2
6009,6
6010,7
6011,9
6012,9
6013,2
6014,1
6015,6
6016,5
6017,9
6018,4
6019,7
6020,9
6021,1
6022,2
6023,2
6024,1
6025,8
6026,7
6027,3
6028,2
6029,5
6030,7
6031,6
6032,5
6033,6
6034,5
6035,6
6036,7
6037,0
6038,3
6039,8
6040,6
6041,2
6042,5
6043,7
6044,9
6045,3
6046,9
6047,5
6048,5
6049,9
6050,5
6051,6
6052,1
6053,1
6054,6
6055,7
6056,5
6057,2
6058,5
6059,0
6060,7
6061,9
6062,6
6063,5
6064,6
6065,6
6066,2
6067,3
6068,1
6069,8
6070,7
6071,8
6072,9
6073,7
6074,8
6075,4
6076,5
6077,6
6078,0
6079,7
6080,8
6081,0
6082,8
6083,7
6084,6
6085,5
6086,8
6087,0
6088,7
6089,3
6090,7
6091,4
6092,5
6093,7
6094,8
6095,5
6096,9
6097,3
6098,2
6099,1
6100,6
6101,6
6102,1
6103,1
6104,6
6105,8
6106,3
6107,8
6108,7
6109,9
6110,0
6111,6
6112,7
6113,5
6114,3
6115,1
6116,4
6117,0
6118,1
6119,9
6120,6
6121,6
6122,4
6123,0
6124,9
6125,7
6126,7
6127,4
6128,7
6129,5
6130,5
6131,9
6132,2
6133,1
6134,4
6135,8
6136,7
6137,1
6138,2
6139,7
6140,6
6141,5
6142,9
6143,7
6144,9
6145,2
6146,6
6147,7
6148,1
6149,5
6150,9
6151,3
6152,4
6153,4
6154,1
6155,9
6156,4
6157,2
6158,4
6159,1
6160,6
6161,0
6162,0
6163,7
6164,8
6165,4
6166,1
6167,2
6168,8
6169,8
6170,8
6171,7
6172,3
6173,7
6174,1
6175,1
6176,6
6177,8
6178,7
6179,3
6180,6
6181,8
6182,7
6183,7
6184,2
6185,8
6186,5
6187,9
6188,6
6189,8
6190,1
6191,6
6192,0
6193,8
6194,7
6195,2
6196,0
6197,7
6198,1
6199,8
6200,5
6201,2
6202,8
6203,5
6204,8
6205,1
6206,6
6207,7
6208,6
6209,4
6210,9
6211,1
6212,9
6213,2
6214,3
6215,2
6216,9
6217,2
6218,2
6219,6
6220,8
6221,4
6222,6
6223,5
6224,9
6225,2
6226,2
6227,9
6228,0
6229,1
6230,5
6231,7
6232,5
6233,7
6234,7
6235,0
6236,7
6237,7
6238,0
6239,2
6240,6
6241,6
6242,8
6243,2
6244,9
6245,0
6246,8
6247,7
6248,1
6249,2
6250,6
6251,6
6252,5
6253,8
6254,5
6255,6
6256,4
6257,1
6258,2
6259,9
6260,8
6261,7
6262,5
6263,8
6264,7
6265,9
6266,3
6267,5
6268,1
6269,7
6270,1
6271,3
6272,9
6273,7
6274,9
6275,7
6276,0
6277,1
6278,9
6279,1
6280,0
6281,5
6282,6
6283,2
6284,3
6285,5
6286,5
6287,2
6288,6
6289,8
6290,5
6291,1
6292,0
6293,6
6294,0
6295,5
6296,5
6297,9
6298,3
6299,1
6300,2
6301,3
6302,9
6303,8
6304,1
6305,2
6306,7
6307,2
6308,3
6309,5
6310,2
6311,0
6312,8
6313,7
6314,9
6315,4
6316,4
6317,1
6318,0
6319,0
6320,8
6321,9
6322,9
6323,8
6324,2
6325,8
6326,9
6327,4
6328,1
6329,8
6330,9
6331,6
6332,8
6333,1
6334,1
6335,1
6336,1
6337,8
6338,9
6339,0
6340,3
6341,5
6342,6
6343,5
6344,8
6345,9
6346,1
6347,4
6348,8
6349,9
6350,1
6351,7
6352,0
6353,0
6354,8
6355,4
6356,5
6357,6
6358,5
6359,6
6360,3
6361,7
6362,6
6363,7
6364,1
6365,5
6366,8
6367,2
6368,1
6369,9
6370,8
6371,3
6372,1
6373,7
6374,5
6375,5
6376,9
6377,2
6378,6
6379,9
6380,7
6381,9
6382,8
6383,2
6384,2
6385,1
6386,1
6387,5
6388,1
6389,9
6390,9
6391,7
6392,5
6393,0
6394,0
6395,6
6396,1
6397,6
6398,4
6399,6
6400,6
6401,7
6402,0
6403,6
6404,8
6405,6
6406,2
6407,2
6408,5
6409,9
6410,3
6411,7
6412,0
6413,6
6414,3
6415,4
6416,4
6417,7
6418,7
6419,0
6420,6
6421,6
6422,3
6423,9
6424,4
6425,2
6426,8
6427,7
6428,8
6429,5
6430,7
6431,7
6432,1
6433,5
6434,0
6435,9
6436,1
6437,3
6438,2
6439,8
6440,0
6441,1
6442,3
6443,9
6444,0
6445,5
6446,0
6447,2
6448,1
6449,4
6450,4
6451,9
6452,5
6453,8
6454,4
6455,5
6456,3
6457,8
6458,4
6459,3
6460,4
6461,2
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,9
6469,0
6470,0
6471,1
6472,6
6473,8
6474,7
6475,6
6476,8
6477,6
6478,6
6479,0
6480,1
6481,6
6482,1
6483,5
6484,0
6485,4
6486,0
6487,2
6488,9
6489,1
6490,7
6491,7
6492,1
6493,4
6494,6
6495,1
6496,8
6497,1
6498,5
6499,6
6500,8
6501,6
6502,9
6503,2
6504,0
6505,6
6506,5
6507,9
6508,7
6509,7
6510,2
6511,0
6512,4
6513,5
6514,5
6515,2
6516,7
6517,9
6518,0
6519,2
6520,5
6521,7
6522,2
6523,7
6524,0
6525,6
6526,1
6527,2
6528,1
6529,8
6530,8
6531,5
6532,4
6533,9
6534,1
6535,7
6536,3
6537,1
6538,8
6539,2
6540,9
6541,7
6542,9
6543,7
6544,6
6545,6
6546,8
6547,5
6548,1
6549,1
6550,5
6551,5
6552,2
6553,6
6554,5
6555,5
6556,0
6557,5
6558,9
6559,6
6560,2
6561,5
6562,4
6563,5
6564,4
6565,1
6566,6
6567,6
6568,1
6569,1
6570,9
6571,8
6572,6
6573,3
6574,9
6575,1
6576,8
6577,6
6578,9
6579,5
6580,4
6581,6
6582,7
6583,7
6584,9
6585,2
6586,1
6587,6
6588,7
6589,2
6590,7
6591,1
6592,1
6593,6
6594,6
6595,1
6596,7
6597,9
6598,8
6599,3
6600,9
6601,0
6602,2
6603,7
6604,5
6605,5
6606,7
6607,6
6608,0
6609,0
6610,9
6611,6
6612,4
6613,4
6614,3
6615,3
6616,1
6617,7
6618,9
6619,5
6620,1
6621,1
6622,9
6623,7
6624,8
6625,8
6626,6
6627,7
6628,3
6629,2
6630,6
6631,4
6632,0
6633,8
6634,6
6635,2
6636,8
6637,9
6638,8
6639,4
6640,6
6641,7
6642,4
6643,6
6644,7
6645,8
6646,9
6647,5
6648,8
6649,9
6650,8
6651,6
6652,3
6653,6
6654,6
6655,2
6656,2
6657,6
6658,7
6659,5
6660,2
6661,1
6662,7
6663,5
6664,1
6665,1
6666,2
6667,5
6668,9
6669,3
6670,6
6671,4
6672,2
6673,9
6674,2
6675,2
6676,6
6677,5
6678,5
6679,9
6680,8
6681,6
6682,6
6683,7
6684,9
6685,9
6686,1
6687,7
6688,7
6689,7
6690,0
6691,5
6692,6
6693,2
6694,5
6695,6
6696,9
6697,2
6698,3
6699,3
6700,7
6701,8
6702,6
6703,6
6704,8
6705,7
6706,8
6707,2
6708,7
6709,2
6710,6
6711,5
6712,9
6713,4
6714,6
6715,7
6716,7
6717,9
6718,0
6719,6
6720,1
6721,9
6722,5
6723,1
6724,8
6725,6
6726,1
6727,4
6728,1
6729,0
6730,6
6731,6
6732,5
6733,2
6734,7
6735,6
6736,4
6737,7
6738,1
6739,5
6740,5
6741,6
6742,0
6743,6
6744,8
6745,8
6746,4
6747,1
6748,1
6749,4
6750,6
6751,8
6752,6
6753,0
6754,9
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,1
6762,1
6763,6
6764,8
6765,1
6766,7
6767,6
6768,1
6769,7
6770,6
6771,0
6772,9
6773,1
6774,7
6775,2
6776,4
6777,2
6778,3
6779,7
6780,2
6781,5
6782,1
6783,0
6784,9
6785,6
6786,6
6787,7
6788,4
6789,7
6790,1
6791,4
6792,1
6793,6
6794,1
6795,3
6796,6
6797,7
6798,9
6799,8
6800,6
6801,9
6802,2
6803,1
6804,6
6805,0
6806,6
6807,6
6808,8
6809,8
6810,1
6811,9
6812,0
6813,2
6814,3
6815,1
6816,5
6817,5
6818,8
6819,9
6820,6
6821,9
6822,9
6823,5
6824,5
6825,4
6826,2
6827,2
6828,6
6829,1
6830,0
6831,2
6832,5
6833,5
6834,7
6835,9
6836,2
6837,2
6838,0
6839,6
6840,7
6841,7
6842,1
6843,4
6844,7
6845,6
6846,5
6847,6
6848,7
6849,8
6850,7
6851,5
6852,6
6853,9
6854,6
6855,8
6856,2
6857,7
6858,4
6859,1
6860,3
6861,9
6862,7
6863,1
6864,6
6865,0
6866,7
6867,6
6868,5
6869,6
6870,1
6871,3
6872,6
6873,0
6874,6
6875,8
6876,2
6877,7
6878,9
6879,1
6880,7
6881,6
6882,9
6883,9
6884,2
6885,8
6886,0
6887,9
6888,0
6889,8
6890,6
6891,2
6892,8
6893,6
6894,8
6895,5
6896,3
6897,1
6898,7
6899,0
6900,3
6901,7
6902,5
6903,5
6904,1
6905,2
6906,0
6907,8
6908,4
6909,6
6910,5
6911,5
6912,1
6913,1
6914,2
6915,1
6916,1
6917,6
6918,4
6919,8
6920,5
6921,2
6922,2
6923,3
6924,3
6925,2
6926,5
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,4
6934,6
6935,6
6936,4
6937,7
6938,0
6939,0
6940,7
6941,0
6942,7
6943,8
6944,0
6945,5
6946,1
6947,1
6948,5
6949,2
6950,6
6951,8
6952,3
6953,6
6954,3
6955,2
6956,6
6957,6
6958,6
6959,5
6960,7
6961,1
6962,0
6963,1
6964,8
6965,0
6966,4
6967,6
6968,7
6969,2
6970,7
6971,7
6972,6
6973,8
6974,7
6975,5
6976,6
6977,8
6978,4
6979,9
6980,9
6981,9
6982,7
6983,1
6984,0
6985,7
6986,0
6987,4
6988,8
6989,7
6990,8
6991,1
6992,9
6993,9
6994,6
6995,6
6996,7
6997,8
6998,3
6999,2
7000,6
7001,6
7002,8
7003,7
7004,6
7005,4
7006,4
7007,6
7008,7
7009,2
7010,4
7011,1
7012,8
7013,1
7014,6
7015,4
7016,5
7017,6
7018,8
7019,6
7020,1
7021,8
7022,8
7023,1
7024,1
7025,0
7026,3
7027,6
7028,6
7029,1
7030,2
7031,1
7032,1
7033,7
7034,6
7035,6
7036,6
7037,2
7038,2
7039,9
7040,5
7041,2
7042,3
7043,3
7044,9
7045,7
7046,4
7047,1
7048,9
7049,6
7050,1
7051,7
7052,9
7053,7
7054,0
7055,8
7056,4
7057,2
7058,5
7059,0
7060,7
7061,9
7062,5
7063,0
7064,1
7065,2
7066,4
7067,9
7068,2
7069,7
7070,2
7071,2
7072,1
7073,6
7074,9
7075,1
7076,1
7077,7
7078,1
7079,2
7080,6
7081,9
7082,9
7083,3
7084,1
7085,8
7086,7
7087,5
7088,1
7089,6
7090,7
7091,4
7092,3
7093,6
7094,5
7095,3
7096,7
7097,0
7098,1
7099,0
7100,4
7101,6
7102,6
7103,7
7104,1
7105,6
7106,2
7107,7
7108,8
7109,1
7110,8
7111,3
7112,3
7113,6
7114,2
7115,9
7116,2
7117,3
7118,1
7119,8
7120,5
7121,6
7122,6
7123,9
7124,4
7125,0
7126,4
7127,9
7128,2
7129,8
7130,1
7131,8
7132,1
7133,7
7134,8
7135,4
7136,6
7137,8
7138,3
7139,2
7140,8
7141,4
7142,1
7143,8
7144,6
7145,8
7146,7
7147,2
7148,2
7149,8
7150,8
7151,3
7152,1
7153,5
7154,8
7155,7
7156,7
7157,3
7158,1
7159,7
7160,7
7161,6
7162,7
7163,0
7164,1
7165,6
7166,9
7167,2
7168,1
7169,1
7170,5
7171,5
7172,1
7173,0
7174,4
7175,1
7176,8
7177,1
7178,9
7179,2
7180,2
7181,4
7182,3
7183,2
7184,7
7185,8
7186,1
7187,0
7188,2
7189,9
7190,9
7191,7
7192,6
7193,9
7194,9
7195,4
7196,1
7197,6
7198,8
7199,7
7200,3
7201,8
7202,2
7203,0
7204,8
7205,7
7206,2
7207,6
7208,6
7209,1
7210,6
7211,6
7212,0
7213,9
7214,8
7215,7
7216,6
7217,8
7218,6
7219,8
7220,7
7221,7
7222,9
7223,0
7224,5
7225,1
7226,8
7227,9
7228,3
7229,1
7230,8
7231,3
7232,9
7233,6
7234,9
7235,1
7236,9
7237,0
7238,7
7239,0
7240,6
7241,6
7242,8
7243,6
7244,5
7245,8
7246,1
7247,8
7248,5
7249,1
7250,5
7251,9
7252,2
7253,6
7254,7
7255,0
7256,7
7257,7
7258,9
7259,9
7260,5
7261,1
7262,0
7263,6
7264,5
7265,1
7266,6
7267,8
7268,1
7269,7
7270,2
7271,6
7272,7
7273,1
7274,4
7275,2
7276,4
7277,9
7278,0
7279,8
7280,7
7281,8
7282,8
7283,1
7284,6
7285,4
7286,0
7287,7
7288,8
7289,4
7290,3
7291,1
7292,5
7293,9
7294,5
7295,6
7296,2
7297,6
7298,7
7299,3
7300,2
7301,5
7302,6
7303,9
7304,1
7305,6
7306,0
7307,0
7308,8
7309,1
7310,9
7311,3
7312,6
7313,4
7314,2
7315,7
7316,5
7317,9
7318,9
7319,5
7320,6
7321,1
7322,9
7323,5
7324,9
7325,7
7326,5
7327,4
7328,9
7329,6
7330,7
7331,8
7332,5
7333,5
7334,6
7335,7
7336,7
7337,7
7338,0
7339,8
7340,1
7341,4
7342,6
7343,1
7344,4
7345,0
7346,0
7347,3
7348,6
7349,2
7350,3
7351,8
7352,5
7353,6
7354,6
7355,1
7356,5
7357,6
7358,7
7359,6
7360,6
7361,1
7362,5
7363,2
7364,6
7365,1
7366,1
7367,2
7368,9
7369,4
7370,6
7371,2
7372,9
7373,6
7374,5
7375,7
7376,3
7377,8
7378,6
7379,0
7380,7
7381,6
7382,6
7383,6
7384,6
7385,4
7386,7
7387,4
7388,5
7389,6
7390,9
7391,5
7392,6
7393,6
7394,8
7395,8
7396,0
7397,7
7398,8
7399,5
7400,6
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,3
7408,1
7409,6
7410,7
7411,1
7412,3
7413,7
7414,8
7415,4
7416,1
7417,7
7418,9
7419,6
7420,3
7421,0
7422,6
7423,9
7424,9
7425,6
7426,4
7427,2
7428,1
7429,9
7430,0
7431,5
7432,2
7433,0
7434,7
7435,2
7436,6
7437,7
7438,2
7439,7
7440,2
7441,4
7442,5
7443,6
7444,9
7445,3
7446,1
7447,1
7448,2
7449,9
7450,1
7451,6
7452,4
7453,7
7454,2
7455,9
7456,5
7457,6
7458,5
7459,4
7460,8
7461,0
7462,5
7463,8
7464,6
7465,0
7466,1
7467,6
7468,1
7469,6
7470,6
7471,8
7472,6
7473,4
7474,6
7475,2
7476,1
7477,5
7478,4
7479,6
7480,6
7481,4
7482,2
7483,7
7484,4
7485,7
7486,7
7487,0
7488,6
7489,4
7490,1
7491,6
7492,0
7493,7
7494,1
7495,6
7496,2
7497,3
7498,6
7499,1
7500,3
7501,2
7502,4
7503,5
7504,6
7505,1
7506,8
7507,9
7508,6
7509,3
7510,9
7511,7
7512,8
7513,5
7514,6
7515,1
7516,4
7517,7
7518,1
7519,3
7520,8
7521,3
7522,8
7523,4
7524,5
7525,7
7526,0
7527,7
7528,5
7529,8
7530,1
7531,2
7532,6
7533,7
7534,6
7535,8
7536,8
7537,7
7538,1
7539,6
7540,0
7541,7
7542,9
7543,9
7544,2
7545,6
7546,5
7547,1
7548,6
7549,5
7550,6
7551,8
7552,1
7553,0
7554,1
7555,0
7556,5
7557,8
7558,0
7559,1
7560,8
7561,8
7562,1
7563,6
7564,0
7565,6
7566,8
7567,0
7568,6
7569,3
7570,8
7571,5
7572,8
7573,6
7574,5
7575,9
7576,7
7577,9
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,5
7586,0
7587,9
7588,7
7589,1
7590,5
7591,1
7592,5
7593,1
7594,7
7595,1
7596,9
7597,6
7598,1
7599,0
7600,6
7601,2
7602,3
7603,7
7604,7
7605,3
7606,6
7607,4
7608,3
7609,3
7610,8
7611,1
7612,4
7613,7
7614,8
7615,2
7616,6
7617,1
7618,5
7619,7
7620,3
7621,7
7622,7
7623,5
7624,7
7625,6
7626,0
7627,6
7628,1
7629,7
7630,7
7631,2
7632,8
7633,8
7634,7
7635,7
7636,3
7637,9
7638,1
7639,2
7640,2
7641,6
7642,6
7643,6
7644,5
7645,1
7646,0
7647,1
7648,4
7649,1
7650,7
7651,6
7652,1
7653,1
7654,2
7655,6
7656,3
7657,9
7658,4
7659,7
7660,5
7661,6
7662,1
7663,9
7664,8
7665,9
7666,2
7667,7
7668,1
7669,2
7670,6
7671,1
7672,6
7673,6
7674,0
7675,7
7676,3
7677,6
7678,6
7679,7
7680,7
7681,6
7682,1
7683,4
7684,7
7685,9
7686,0
7687,8
7688,5
7689,8
7690,6
7691,1
7692,4
7693,6
7694,2
7695,1
7696,1
7697,0
7698,6
7699,8
7700,1
7701,8
7702,9
7703,7
7704,2
7705,6
7706,1
7707,1
7708,9
7709,9
7710,2
7711,8
7712,3
7713,7
7714,8
7715,0
7716,1
7717,1
7718,5
7719,7
7720,1
7721,8
7722,1
7723,5
7724,6
7725,0
7726,4
7727,0
7728,6
7729,1
7730,7
7731,6
7732,3
7733,8
7734,6
7735,8
7736,1
7737,1
7738,0
7739,9
7740,8
7741,6
7742,8
7743,6
7744,5
7745,0
7746,1
7747,4
7748,0
7749,1
7750,8
7751,1
7752,1
7753,2
7754,1
7755,5
7756,2
7757,0
7758,0
7759,6
7760,6
7761,6
7762,2
7763,7
7764,1
7765,5
7766,2
7767,6
7768,8
7769,4
7770,7
7771,9
7772,6
7773,4
7774,7
7775,2
7776,0
7777,9
7778,6
7779,5
7780,8
7781,1
7782,7
7783,9
7784,6
7785,2
7786,6
7787,5
7788,2
7789,8
7790,0
7791,7
7792,7
7793,8
7794,9
7795,6
7796,4
7797,6
7798,6
7799,7
7800,5
7801,2
7802,4
7803,4
7804,5
7805,9
7806,1
7807,0
7808,4
7809,0
7810,1
7811,4
7812,2
7813,2
7814,7
7815,5
7816,8
7817,1
7818,6
7819,5
7820,7
7821,5
7822,9
7823,6
7824,8
7825,5
7826,7
7827,1
7828,8
7829,6
7830,7
7831,8
7832,1
7833,8
7834,1
7835,1
7836,9
7837,0
7838,9
7839,5
7840,4
7841,9
7842,3
7843,7
7844,5
7845,2
7846,0
7847,2
7848,0
7849,9
7850,3
7851,9
7852,7
7853,7
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,7
7862,7
7863,1
7864,5
7865,8
7866,8
7867,2
7868,1
7869,2
7870,6
7871,8
7872,4
7873,7
7874,1
7875,5
7876,6
7877,4
7878,7
7879,7
7880,4
7881,5
7882,1
7883,2
7884,0
7885,0
7886,6
7887,5
7888,6
7889,4
7890,2
7891,5
7892,9
7893,4
7894,7
7895,6
7896,5
7897,2
7898,8
7899,4
7900,8
7901,0
7902,8
7903,7
7904,6
7905,0
7906,6
7907,9
7908,5
7909,1
7910,7
7911,0
7912,8
7913,9
7914,0
7915,4
7916,3
7917,7
7918,6
7919,5
7920,1
7921,1
7922,0
7923,1
7924,4
7925,1
7926,6
7927,5
7928,5
7929,1
7930,6
7931,6
7932,8
7933,2
7934,6
7935,8
7936,6
7937,7
7938,6
7939,2
7940,5
7941,9
7942,6
7943,7
7944,4
7945,5
7946,6
7947,9
7948,0
7949,7
7950,7
7951,1
7952,7
7953,9
7954,8
7955,9
7956,5
7957,2
7958,0
7959,1
7960,7
7961,8
7962,6
7963,4
7964,7
7965,7
7966,8
7967,4
7968,6
7969,9
7970,8
7971,8
7972,6
7973,2
7974,6
7975,4
7976,5
7977,5
7978,5
7979,7
7980,6
7981,4
7982,1
7983,3
7984,8
7985,7
7986,7
7987,6
7988,6
7989,9
7990,3
7991,6
7992,7
7993,1
7994,2
7995,9
7996,9
7997,1
7998,8
7999,4
8000,8
8001,7
8002,0
8003,6
8004,4
8005,9
8006,1
8007,4
8008,7
8009,5
8010,3
8011,4
8012,7
8013,9
8014,3
8015,5
8016,9
8017,4
8018,2
8019,4
8020,0
8021,6
8022,7
8023,1
8024,6
8025,5
8026,6
8027,6
8028,6
8029,4
8030,9
8031,8
8032,6
8033,2
8034,0
8035,7
8036,9
8037,5
8038,0
8039,2
8040,6
8041,6
8042,8
8043,9
8044,6
8045,9
8046,3
8047,3
8048,8
8049,1
8050,4
8051,9
8052,5
8053,1
8054,9
8055,5
8056,6
8057,7
8058,7
8059,2
8060,8
8061,9
8062,6
8063,6
8064,8
8065,2
8066,8
8067,7
8068,6
8069,9
8070,7
8071,5
8072,5
8073,6
8074,6
8075,9
8076,6
8077,9
8078,7
8079,3
8080,6
8081,3
8082,7
8083,3
8084,6
8085,7
8086,0
8087,0
8088,5
8089,9
8090,6
8091,5
8092,9
8093,6
8094,8
8095,5
8096,6
8097,1
8098,9
8099,2
8100,4
8101,6
8102,2
8103,1
8104,9
8105,2
8106,6
8107,7
8108,6
8109,7
8110,1
8111,4
8112,5
8113,5
8114,7
8115,4
8116,5
8117,3
8118,6
8119,6
8120,5
8121,6
8122,6
8123,7
8124,5
8125,5
8126,9
8127,6
8128,2
8129,0
8130,0
8131,9
8132,1
8133,9
8134,8
8135,9
8136,1
8137,1
8138,5
8139,5
8140,7
8141,8
8142,6
8143,8
8144,6
8145,6
8146,7
8147,9
8148,6
8149,5
8150,7
8151,1
8152,6
8153,2
8154,8
8155,3
8156,6
8157,0
8158,1
8159,6
8160,6
8161,9
8162,0
8163,5
8164,5
8165,5
8166,4
8167,8
8168,4
8169,3
8170,0
8171,3
8172,7
8173,4
8174,0
8175,8
8176,0
8177,0
8178,9
8179,5
8180,8
8181,1
8182,0
8183,1
8184,9
8185,1
8186,7
8187,6
8188,7
8189,4
8190,6
8191,1
8192,0
8193,8
8194,7
8195,0
8196,4
8197,8
8198,3
8199,1
8200,9
8201,7
8202,9
8203,8
8204,6
8205,5
8206,8
8207,7
8208,1
8209,6
8210,9
8211,9
8212,5
8213,6
8214,8
8215,8
8216,5
8217,0
8218,1
8219,0
8220,6
8221,8
8222,8
8223,4
8224,5
8225,8
8226,4
8227,3
8228,1
8229,3
8230,8
8231,0
8232,5
8233,3
8234,9
8235,1
8236,8
8237,9
8238,3
8239,7
8240,0
8241,7
8242,8
8243,1
8244,5
8245,1
8246,0
8247,4
8248,6
8249,9
8250,5
8251,2
8252,6
8253,2
8254,1
8255,7
8256,7
8257,8
8258,5
8259,1
8260,8
8261,6
8262,7
8263,2
8264,8
8265,4
8266,6
8267,7
8268,9
8269,6
8270,1
8271,6
8272,7
8273,6
8274,1
8275,6
8276,8
8277,2
8278,1
8279,5
8280,0
8281,0
8282,7
8283,5
8284,9
8285,6
8286,7
8287,7
8288,8
8289,5
8290,4
8291,6
8292,3
8293,4
8294,1
8295,6
8296,2
8297,3
8298,9
8299,1
8300,3
8301,1
8302,0
8303,0
8304,6
8305,9
8306,3
8307,4
8308,2
8309,8
8310,9
8311,7
8312,7
8313,1
8314,4
8315,2
8316,3
8317,2
8318,6
8319,7
8320,7
8321,1
8322,5
8323,4
8324,6
8325,0
8326,7
8327,1
8328,5
8329,0
8330,7
8331,6
8332,7
8333,5
8334,2
8335,4
8336,5
8337,5
8338,3
8339,7
8340,8
8341,8
8342,6
8343,8
8344,6
8345,7
8346,9
8347,8
8348,1
8349,6
8350,1
8351,8
8352,8
8353,0
8354,5
8355,0
8356,5
8357,1
8358,1
8359,5
8360,3
8361,7
8362,7
8363,6
8364,8
8365,7
8366,6
8367,8
8368,7
8369,7
8370,9
8371,2
8372,7
8373,8
8374,2
8375,7
8376,2
8377,8
8378,8
8379,5
8380,6
8381,9
8382,4
8383,5
8384,0
8385,7
8386,1
8387,5
8388,3
8389,9
8390,7
8391,8
8392,2
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,9
8400,7
8401,3
8402,2
8403,7
8404,5
8405,1
8406,1
8407,0
8408,6
8409,9
8410,6
8411,9
8412,9
8413,7
8414,9
8415,5
8416,4
8417,2
8418,1
8419,1
8420,1
8421,4
8422,5
8423,7
8424,0
8425,9
8426,1
8427,6
8428,0
8429,6
8430,9
8431,0
8432,4
8433,7
8434,3
8435,7
8436,1
8437,7
8438,6
8439,0
8440,6
8441,7
8442,1
8443,6
8444,9
8445,0
8446,9
8447,7
8448,9
8449,1
8450,9
8451,9
8452,5
8453,1
8454,1
8455,1
8456,1
8457,0
8458,6
8459,1
8460,5
8461,9
8462,1
8463,6
8464,8
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,4
8472,0
8473,5
8474,9
8475,7
8476,2
8477,2
8478,5
8479,2
8480,1
8481,8
8482,0
8483,2
8484,6
8485,6
8486,4
8487,8
8488,8
8489,3
8490,8
8491,8
8492,9
8493,8
8494,8
8495,0
8496,9
8497,9
8498,7
8499,0
8500,6
8501,8
8502,7
8503,2
8504,6
8505,2
8506,9
8507,0
8508,7
8509,9
8510,3
8511,4
8512,5
8513,9
8514,7
8515,9
8516,4
8517,9
8518,0
8519,9
8520,2
8521,2
8522,0
8523,7
8524,1
8525,5
8526,3
8527,7
8528,1
8529,0
8530,2
8531,4
8532,8
8533,5
8534,7
8535,6
8536,1
8537,8
8538,6
8539,9
8540,3
8541,7
8542,8
8543,2
8544,8
8545,8
8546,6
8547,8
8548,5
8549,0
8550,7
8551,9
8552,6
8553,6
8554,1
8555,3
8556,7
8557,5
8558,7
8559,8
8560,2
8561,3
8562,7
8563,6
8564,9
8565,7
8566,7
8567,1
8568,0
8569,5
8570,9
8571,1
8572,6
8573,7
8574,7
8575,6
8576,1
8577,4
8578,8
8579,3
8580,6
8581,0
8582,5
8583,1
8584,8
8585,7
8586,8
8587,0
8588,7
8589,8
8590,4
8591,8
8592,1
8593,7
8594,3
8595,0
